a_divisor,b_multiplier,c_adder,collatz_conv_rate,avg_steps,et_h_a,et_h_b,et_h_d,et_h_c_orig,et_h_c_v2,et_h_e
15,8,2,0.0,0.0,5,1,1000,4,1000,1000
14,13,18,0.0,0.0,2,3,1000,1,1000,2
3,20,3,0.0,0.0,1,2,1000,1,2,1
20,5,12,0.0,0.0,14,1,1000,5,12,1000
18,4,11,0.0,0.0,10,1,1000,5,6,1000
11,17,14,0.0,0.0,1,6,1000,1,1000,1
15,16,7,0.0,0.0,2,2,1000,2,1000,2
9,2,15,0.0,0.0,2,1,1000,2,1,2
2,7,7,0.0,0.0,1,1000,1000,1,1,1
2,8,7,0.0,0.0,1,19,1000,1,1,1
17,4,5,0.0,0.0,1000,1,1000,1000,1000,1000
6,9,5,0.0,0.0,2,3,1000,1,1000,1
9,14,20,0.0,0.0,1,1000,1000,1,4,1
20,6,3,0.0,0.0,1000,1,1000,26,1000,1000
10,2,18,0.0,0.0,2,1,1000,2,1,2
11,15,13,0.0,0.0,2,4,1000,1,1000,1
9,10,2,0.0,0.0,2,1,1000,2,1000,2
7,2,14,0.0,0.0,1,1,1000,1,1,1
16,12,1,0.0,0.0,3,1,1000,3,1000,4
15,13,14,0.0,0.0,2,3,1000,2,1000,2
12,8,14,0.0,0.0,2,3,1000,2,1000,2
19,19,11,0.0,0.0,2,2,1000,2,1000,2
7,6,7,0.0,0.0,2,3,1000,2,1000,2
5,6,17,0.0,0.0,1,14,1000,1,1000,1
13,6,5,0.0,0.0,26,1,1000,3,1000,1000
7,4,6,0.0,0.0,3,2,1000,2,1000,4
7,10,19,0.0,0.0,1,1000,1000,1,7,1
10,3,17,0.0,0.0,2,1,1000,2,1,2
10,20,14,0.0,0.0,1,22,1000,1,3,1
8,19,18,0.0,0.0,1,1000,1000,1,2,1
9,20,5,0.0,0.0,1,2,1000,1,1000,1
8,3,16,0.0,0.0,1,1,1000,1,2,1
5,20,5,0.02004008016032064,3.6,1,3,1000,1,2,1
5,6,14,0.0,0.0,1,1000,1000,1,1000,1
9,12,16,0.0,0.0,1,9,1000,1,1000,1
6,3,14,0.0,0.0,1,4,1000,1,2,1
11,1,7,0.4308617234468938,19.516279069767442,16,1,1000,8,4,1000
5,13,14,0.0,0.0,1,1000,1000,1,1,1
20,3,3,0.0,0.0,1000,1,1000,1000,1000,1000
12,11,13,0.0,0.0,2,3,1000,2,1000,2
17,20,6,0.0,0.0,2,1,1000,2,1000,2
2,6,20,0.0,0.0,1,2,1000,1,1,1
11,18,9,0.0,0.0,2,3,1000,1,1000,1
10,1,20,0.0,0.0,1,1,1000,1,1,1
10,18,2,0.0,0.0,2,1,1000,2,1000,1
10,19,8,0.0,0.0,1,3,1000,1,5,1
11,18,11,0.0,0.0,2,4,1000,1,1000,1
2,2,10,0.8016032064128257,7.2675,1,4,1000,1,1000,1
11,4,2,0.0,0.0,1000,1,1000,6,1000,1000
3,14,8,0.0,0.0,1,4,1000,1,1,1
7,12,16,0.0,0.0,1,1000,1000,1,2,1
18,14,12,0.0,0.0,3,2,1000,2,1000,3
16,15,11,0.0,0.0,2,2,1000,2,1000,2
19,14,1,0.0,0.0,3,1,1000,3,1000,4
8,7,7,0.0,0.0,2,3,1000,2,1000,2
5,17,9,0.0,0.0,1,1000,1000,1,1,1
9,13,4,0.0,0.0,2,2,1000,2,1000,1
12,13,13,0.0,0.0,2,3,1000,1,1000,2
3,4,6,0.0,0.0,1,28,1000,1,1000,1
15,13,6,0.0,0.0,3,1,1000,2,1000,3
9,12,6,0.0,0.0,2,2,1000,2,1000,2
5,1,12,0.1683366733466934,8.595238095238095,1,1,1000,1,1,1
9,1,1,1.0,16.517034068136272,1000,1,1000,1000,1000,1000
12,14,16,0.0,0.0,2,4,1000,1,1000,2
10,9,5,0.0,0.0,2,1,1000,2,1000,3
10,6,18,0.0,0.0,2,4,1000,1,4,2
18,13,14,0.0,0.0,2,2,1000,2,1000,3
6,11,7,0.0,0.0,1,5,1000,1,4,1
7,12,15,0.0,0.0,1,1000,1000,1,2,1
4,17,20,0.0,0.0,1,5,1000,1,1,1
2,4,17,0.0,0.0,1,4,1000,1,1,1
16,20,10,0.0,0.0,2,2,1000,2,1000,2
12,8,8,0.0,0.0,3,2,1000,2,1000,5
3,7,13,0.0,0.0,1,1000,1000,1,1,1
8,13,6,0.0,0.0,2,3,1000,1,1000,1
18,20,20,0.0,0.0,2,3,1000,1,1000,2
12,9,1,0.0,0.0,3,1,1000,3,1000,4
17,14,17,0.0,0.0,2,3,1000,2,1000,2
7,20,9,0.0,0.0,1,8,1000,1,3,1
10,3,8,0.0,0.0,5,1,1000,3,5,6
5,7,2,0.0,0.0,2,1,1000,2,1000,1
8,7,5,0.0,0.0,2,2,1000,2,1000,3
14,8,4,0.0,0.0,4,1,1000,3,1000,1000
4,12,16,0.0,0.0,1,1000,1000,1,1,1
4,7,19,0.0,0.0,1,1000,1000,1,1,1
18,1,1,1.0,30.743486973947896,1000,1,1000,1000,1000,1000
5,13,6,0.0,0.0,1,22,1000,1,4,1
14,7,18,0.0,0.0,2,3,1000,2,8,2
17,9,11,0.0,0.0,3,1,1000,2,1000,8
8,13,11,0.0,0.0,1,15,1000,1,25,1
4,3,9,0.0,0.0,1,11,1000,1,6,1
16,6,16,0.0,0.0,3,1,1000,2,5,4
9,15,15,0.0,0.0,1,1000,1000,1,4,1
4,14,18,0.0,0.0,1,1000,1000,1,1,1
8,20,8,0.0,0.0,1,9,1000,1,7,1
16,16,11,0.0,0.0,2,2,1000,2,1000,2
8,14,6,0.0,0.0,2,3,1000,1,1000,1
12,15,6,0.0,0.0,2,2,1000,2,1000,2
6,15,19,0.0,0.0,1,1000,1000,1,1,1
2,8,19,0.0,0.0,1,2,1000,1,1,1
5,16,19,0.0,0.0,1,1000,1000,1,1,1
6,7,14,0.0,0.0,1,1000,1000,1,1000,1
7,3,2,0.0,0.0,9,1,1000,4,1000,1000
20,20,7,0.0,0.0,2,1,1000,2,1000,2
4,12,14,0.0,0.0,1,1000,1000,1,1,1
6,3,12,0.0,0.0,1,4,1000,1,2,1
7,17,20,0.0,0.0,1,1000,1000,1,1,1
9,2,13,0.0,0.0,2,1,1000,2,1,2
13,15,14,0.0,0.0,2,3,1000,1,1000,2
8,4,13,0.0,0.0,2,3,1000,1,4,2
11,15,3,0.0,0.0,2,1,1000,2,1000,2
4,20,7,0.0,0.0,1,4,1000,1,1,1
9,6,11,0.0,0.0,2,3,1000,2,1000,2
4,18,8,0.0,0.0,1,5,1000,1,1,1
19,19,2,0.0,0.0,2,1,1000,2,1000,2
7,1,9,0.3346693386773547,14.934131736526947,2,1,1000,2,1,2
3,12,1,0.0,0.0,1,1,1000,1,5,1
4,2,8,0.0,0.0,1,4,1000,1,2,1
8,18,14,0.0,0.0,1,1000,1000,1,2,1
9,18,7,0.0,0.0,1,3,1000,1,4,1
11,4,4,0.0,0.0,30,1,1000,5,1000,1000
7,16,15,0.0,0.0,1,1000,1000,1,2,1
4,14,6,0.0,0.0,1,15,1000,1,2,1
7,15,13,0.0,0.0,1,1000,1000,1,2,1
11,13,19,0.0,0.0,1,6,1000,1,1000,1
20,14,16,0.0,0.0,3,2,1000,2,1000,3
2,5,18,0.0,0.0,1,3,1000,1,1,1
16,16,1,0.0,0.0,2,1,1000,2,1000,2
3,20,8,0.0,0.0,1,3,1000,1,1,1
19,2,1,0.0,0.0,1000,1,1000,1000,1000,1000
18,16,10,0.0,0.0,2,2,1000,2,1000,3
12,12,12,1.0,21.831663326653306,2,3,1000,2,1000,2
19,2,16,0.0,0.0,5,1,1000,4,3,21
17,14,4,0.0,0.0,3,1,1000,2,1000,3
12,6,16,0.0,0.0,2,3,1000,2,7,2
12,15,5,0.0,0.0,2,1,1000,2,1000,2
12,16,18,0.0,0.0,1,6,1000,1,1000,1
11,6,6,0.0,0.0,4,1,1000,2,1000,1000
9,10,18,0.0,0.0,1,10,1000,1,1000,1
7,1,3,0.3346693386773547,10.754491017964073,1000,1,1000,1000,9,1000
9,15,4,0.0,0.0,2,2,1000,1,1000,1
16,6,8,0.0,0.0,9,1,1000,3,1000,1000
17,9,10,0.0,0.0,4,1,1000,2,1000,38
3,2,13,0.0,0.0,1,4,1000,1,2,1
6,6,19,0.0,0.0,1,1000,1000,1,1000,1
18,3,14,0.0,0.0,5,1,1000,4,3,10
11,10,1,0.012024048096192385,3.1666666666666665,3,1,1000,3,1000,3
4,11,7,0.0,0.0,1,1000,1000,1,2,1
7,15,17,0.0,0.0,1,1000,1000,1,2,1
6,6,12,0.0,0.0,1,33,1000,1,1000,1
20,18,8,0.0,0.0,3,1,1000,2,1000,3
15,19,18,0.0,0.0,2,4,1000,1,1000,1
6,10,2,0.0,0.0,2,1,1000,2,1000,1
15,5,2,0.0,0.0,1000,1,1000,8,1000,1000
13,9,19,0.0,0.0,2,3,1000,1,1000,2
6,4,5,0.0,0.0,3,2,1000,2,1000,3
2,18,14,0.026052104208416832,5.384615384615385,1,2,1000,1,1,1
9,13,11,0.0,0.0,2,4,1000,1,1000,1
3,1,6,0.0,0.0,1,1,1000,1,1,1
12,4,4,0.0,0.0,1000,1,1000,5,1000,1000
13,7,20,0.0,0.0,2,3,1000,1,4,2
10,14,9,0.0,0.0,2,3,1000,1,1000,1
19,5,15,0.0,0.0,5,1,1000,3,4,7
12,10,13,0.0,0.0,2,3,1000,2,1000,2
12,2,11,0.0,0.0,4,1,1000,4,3,6
12,2,20,0.0,0.0,2,1,1000,2,1,2
17,18,10,0.0,0.0,2,2,1000,2,1000,2
19,6,17,0.0,0.0,4,1,1000,2,4,5
2,16,1,0.0,0.0,1,1,1000,1,2,1
20,12,20,0.0,0.0,2,2,1000,2,1000,3
11,20,2,0.0,0.0,2,1,1000,2,1000,1
20,8,10,0.0,0.0,7,1,1000,3,1000,1000
2,12,16,0.0,0.0,1,2,1000,1,1,1
3,16,7,0.0,0.0,1,3,1000,1,1,1
11,8,6,0.0,0.0,3,1,1000,2,1000,4
3,11,6,0.0,0.0,1,1000,1000,1,1,1
14,18,18,0.0,0.0,2,4,1000,1,1000,1
16,13,16,0.0,0.0,2,3,1000,2,1000,2
12,8,6,0.0,0.0,3,1,1000,2,1000,6
19,16,13,0.0,0.0,2,2,1000,2,1000,3
11,3,5,0.0,0.0,1000,1,1000,11,1000,1000
13,9,15,0.0,0.0,2,3,1000,2,1000,2
11,9,15,0.0,0.0,2,3,1000,1,1000,2
3,10,17,0.02004008016032064,4.5,1,6,1000,1,1,1
3,4,2,0.0,0.0,2,2,1000,2,1000,2
11,9,13,0.0,0.0,2,3,1000,2,1000,2
15,11,7,0.0,0.0,3,1,1000,2,1000,4
11,18,15,0.0,0.0,1,19,1000,1,23,1
14,12,3,0.0,0.0,3,1,1000,2,1000,3
16,4,15,0.0,0.0,4,1,1000,2,3,5
17,6,19,0.0,0.0,2,1,1000,2,4,3
19,9,7,0.0,0.0,7,1,1000,3,1000,1000
20,16,11,0.0,0.0,3,1,1000,2,1000,3
14,13,6,0.0,0.0,2,1,1000,2,1000,3
16,2,20,0.0,0.0,2,1,1000,2,1,2
3,2,3,0.0,0.0,2,3,1000,2,1000,3
5,5,12,0.0,0.0,1,1000,1000,1,1000,1
18,16,10,0.0,0.0,2,2,1000,2,1000,3
9,7,19,0.0,0.0,1,9,1000,1,1000,1
16,13,15,0.0,0.0,2,3,1000,2,1000,2
11,19,8,0.0,0.0,2,3,1000,1,1000,1
9,3,3,0.0,0.0,1000,1,1000,5,1000,1000
14,15,8,0.0,0.0,2,2,1000,2,1000,2
2,12,17,0.0,0.0,1,2,1000,1,1,1
12,3,18,0.0,0.0,2,1,1000,2,1,2
14,13,7,0.0,0.0,2,1,1000,2,1000,3
20,10,7,0.0,0.0,5,1,1000,3,1000,1000
18,1,2,0.0,0.0,1000,1,1000,1000,1000,1000
16,13,4,0.0,0.0,3,1,1000,2,1000,3
20,12,10,0.0,0.0,3,1,1000,2,1000,12
4,7,4,0.0,0.0,1,4,1000,1,10,1
11,17,17,0.0,0.0,1,33,1000,1,11,1
2,4,14,0.0,0.0,1,5,1000,1,1,1
12,17,16,0.0,0.0,2,5,1000,1,1000,1
14,2,7,0.0,0.0,1000,1,1000,12,7,1000
9,12,5,0.0,0.0,2,2,1000,2,1000,2
17,20,4,0.0,0.0,2,1,1000,2,1000,2
19,4,6,0.0,0.0,1000,1,1000,1000,1000,1000
4,4,17,0.0,0.0,1,5,1000,1,1000,1
7,16,17,0.0,0.0,1,1000,1000,1,1,1
11,9,7,0.0,0.0,3,2,1000,2,1000,3
19,20,12,0.0,0.0,2,2,1000,2,1000,2
16,12,10,0.0,0.0,3,2,1000,2,1000,3
9,6,6,0.0,0.0,3,2,1000,2,1000,5
16,2,10,0.0,0.0,1000,1,1000,6,5,1000
11,15,20,0.0,0.0,1,12,1000,1,1000,1
4,4,14,0.0,0.0,1,1000,1000,1,1000,1
7,1,2,0.501002004008016,11.752,1000,1,1000,1000,1000,1000
5,3,8,0.0,0.0,2,3,1000,1,5,2
9,10,7,0.0,0.0,2,3,1000,2,1000,2
13,4,1,0.0,0.0,1000,1,1000,63,1000,1000
11,11,7,0.0,0.0,2,2,1000,2,1000,2
19,19,3,0.0,0.0,2,1,1000,2,1000,2
19,17,12,0.0,0.0,2,2,1000,2,1000,3
7,15,7,0.0,0.0,1,6,1000,1,3,1
3,2,7,0.04809619238476954,4.416666666666667,1,10,1000,1,3,1
12,15,8,0.0,0.0,2,2,1000,2,1000,2
19,10,11,0.0,0.0,4,1,1000,2,1000,1000
3,12,7,0.0,0.0,1,69,1000,1,1,1
6,1,8,0.0,0.0,2,1,1000,2,1,2
7,7,7,1.0,14.414829659318638,2,3,1000,2,1000,2
14,15,11,0.0,0.0,2,3,1000,2,1000,2
18,5,13,0.006012024048096192,3.0,6,1,1000,3,7,8
12,7,8,0.0,0.0,3,1,1000,2,1000,9
12,10,12,0.0,0.0,2,3,1000,2,1000,2
18,9,4,0.0,0.0,5,1,1000,3,1000,1000
11,12,10,0.0,0.0,2,3,1000,2,1000,2
13,3,2,0.0,0.0,1000,1,1000,1000,1000,1000
9,18,6,0.0,0.0,1,2,1000,1,5,1
